eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID7e3afe18a4,2021-10-21,-0.1925101409812109,Lodato,,Premier Theater,Mashantucket,Connecticut,United States,Hartford-New Haven,Auditorium / Theatre,Big Night Entertainment Group,Dance / Electronic,-0.5015147190250653,-0.3832211981688489,-0.4798979920038853,-2.7086134626147027,-0.944132157103035,-0.593178124474961,-0.8376477871782746,-0.1602562147541016,-0.17299871685380297,-0.19087883096350305,0.012861818269315414,2019-09-03 2024-10-01,-0.45787946795961265,-0.7836882306297892,3,10,2021,0,1998-02-24,4.225900574367016,0,"Hartford-East Hartford-Middletown, CT&New Haven-Milford, CT",-0.9448031176609999,-0.4062502512700349,Hartford-New Haven,"New Haven, CT Metro Area",566803.0,0.13608129941678127,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID65c6e43b77,2021-10-20,-0.1925101409812109,Attila,"Nova Fracture, Draemora, Exanimate",El Corazon,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Pop / Rock,-0.46180388853982124,-0.37922055097085977,-0.4798979920038853,-0.7835076015534395,-0.8553146644886733,-0.4842163191029862,-0.7968201982360605,-0.16025617469952422,-0.17299871685380297,-0.1908789407387758,0.012861920709318096,2019-09-03 2024-10-01,0.7306153210496722,-0.2760345363848406,2,10,2021,0,2021-07-23,-0.6648699130056389,1,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.4199098000762824,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
IDf68661e80b,2021-10-17,-0.1925101409812109,Mike Phillips,,City Winery Washington DC,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,(In-House Productions) / City Winery,Jazz,-0.47165581213348867,-0.3783362346140982,-0.5097357901299613,-0.2281886031703827,-0.6332709329527694,-0.41883923587980126,-0.6063538773450894,-0.16025614795442775,-0.17299871685380297,-0.19087891535381069,0.012861799706040561,2019-09-03 2024-10-01,-0.4557008219304848,-0.7758781737952515,6,10,2021,0,2010-01-01,1.7476280305960288,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.4826034952194,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID9224fa839a,2021-10-17,-0.1925101409812109,Alejandro Fernández,,Pechanga Resort & Casino,Temecula,California,United States,San Diego,Casino,Live Nation,Latin,-0.045294872610620054,-0.03452553121785418,-0.10036119984019805,0.8824493935957307,1.4539401434847279,1.5860579829645356,1.3269635568314053,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.19427775847516085,-0.26041442271576526,6,10,2021,0,2020-02-14,-0.3663104235414212,0,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,0.44876057073953385,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID772ac7eff0,2021-10-16,-0.1925101409812109,Alejandro Fernández,Christian Nodal,Viejas Arena,San Diego,California,United States,San Diego,Arena,Live Nation,Latin,0.8601726896750597,0.5276644435315788,0.7874624834011944,0.9194706601546012,-0.500044694031227,0.49916397437908666,1.0263751153073062,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.18205902466135748,-0.26822447955030293,5,10,2021,0,2020-02-14,-0.3668823765863718,0,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,0.4241195469158231,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
IDa36c0e66e1,2021-10-15,-0.1925101409812109,Portugal. The Man,Alien Boy,McMenamins Edgefield Amphitheater,Troutdale,Oregon,United States,"Portland, OR",Amphitheatre,"(In-House Promotion), Monqui Presents",Pop / Rock,0.2320746685649397,-0.1365013562141665,0.3704792545892819,0.10500279585945134,0.9432395609521488,-0.2662927083590365,-0.040760672732766214,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.04979303863193949,0.5674516017452278,4,10,2021,0,2017-06-15,0.1896279361505705,0,"Portland-Vancouver-Hillsboro, OR-WA",-0.45987746776748406,-0.3250862299483376,"Portland, OR","Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID39553bccbb,2021-10-15,-0.1925101409812109,Black Stone Cherry,"Jared James Nichols, The Georgia Thunderbolts",Club LA,Destin,Florida,United States,Panama City,Club,(In-House Promotion),Pop / Rock,-0.456044302438908,-0.3772543796695633,-0.4910871663011638,-0.0801035369349009,-0.7225325130302028,-0.4569758677599925,-0.7022425266038673,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.274993701846344,-0.5493865255936591,4,10,2021,0,2020-10-30,-0.5155901682735301,1,"Panama City, FL",-0.9448031176609999,-0.49490526334621227,Panama City,"Panama City-Panama City Beach, FL Metro Area",206627.0,-0.9833640882027939,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID977a414e6d,2021-10-15,-0.1925101409812109,Randall King,,Cain's Ballroom,Tulsa,Oklahoma,United States,Tulsa,Club,(In-House Promotion),Country,-0.48529693710933586,-0.381099723228978,-0.30087120324742905,-2.5605283963792207,-0.8109059181814926,-0.39704687480540635,-0.7116066525080449,-0.16025620202052182,-0.1729987839194567,-0.1908788928114442,0.012861714874334426,2019-09-03 2024-10-01,-0.4537053364082305,-0.7133977191189501,4,10,2021,0,2018-01-01,0.07523732716044874,0,"Tulsa, OK",-0.7423030788360098,-0.4473835390673501,Tulsa,"Tulsa, OK Metro Area",1026209.0,-0.9840321599944506,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
IDef8999886d,2021-10-15,-0.1925101409812109,Thievery Corporation,,The St. Augustine Amphitheatre,Saint Augustine,Florida,United States,Jacksonville,Amphitheatre,AEG Presents,Dance / Electronic,-0.3528264567883308,-0.34773181413929527,-0.4064970086137382,0.9194706601546012,0.18829087373007525,-0.3425659721194189,-0.35782997584821763,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,0.22671184656042334,0.044177793831203904,4,10,2021,0,2020-04-03,-0.39548002883390226,0,"Jacksonville, FL",-0.6084094309538867,-0.37479441434928246,Jacksonville,"Jacksonville, FL Metro Area",1645707.0,-0.42588854496494233,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID8d789f855d,2021-10-15,-0.1925101409812109,Alejandro Fernández,Christian Nodal,SAP Center At San Jose,San Jose,California,United States,San Francisco-Oakland-San Jose,Arena,Live Nation,Latin,1.1445143613938302,0.5116928058121089,1.575627920901493,0.030960262741710442,0.6323783368018832,0.49916397437908666,0.6252159615723404,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.17867537529753505,-0.2760345363848406,4,10,2021,0,2020-02-14,-0.3674543296313224,0,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,0.37607591387223777,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID43251e86bb,2021-10-13,-0.1925101409812109,Gammer,,Soundcheck,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,(In-House Promotion),,-0.49196593154197227,-0.3822130775221408,-0.4798979920038853,-2.264358263908257,-0.944132157103035,-0.4842163191029862,-0.7882052024042172,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.442166224475195,-0.8539787421406282,2,10,2021,0,2018-01-14,0.06665803148618961,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.41240787972386145,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
ID4da69cfc5a,2021-10-11,-0.1925101409812109,Black Midi,L’Rain,Fine Line Music Cafe,Minneapolis,Minnesota,United States,Minneapolis-St. Paul,Club,First Avenue Productions,Pop / Rock,-0.40314705114367827,-0.37082396716340904,-0.45602775350302444,0.9194706601546012,-0.6998840524135406,-0.3997709199397057,-0.7161014329420503,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,-0.16949324988716247,-0.8227385148024775,0,10,2021,0,2021-05-28,-0.6379881198929603,1,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.46656533479968526,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID8239ddbe74,2021-10-11,1.9428170669576175,Japanese Breakfast,Luna Li,Thalia Hall,Chicago,Illinois,United States,Chicago,Club,(In-House Promotion),Pop / Rock,-0.3531295928989052,-0.35435468041417156,-0.406795386594999,0.9194706601546012,-0.500044694031227,-0.04836909761508686,-0.4979172993747136,-0.16025616883482824,-0.17299871685380297,-0.19087880199871243,0.012861643826922396,2019-09-03 2024-10-01,0.12098003396097758,-0.6587273212771865,0,10,2021,0,2021-06-04,-0.6419917912076146,1,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.3762309695088279,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
IDac9888f348,2021-10-10,-0.1925101409812109,Nathaniel Rateliff & The Night Sweats,Margo Price,Express Live! - Outdoor Stage,Columbus,Ohio,United States,Columbus-Tupelo-West Point-Starkville,Outdoor Venues,"AEG Presents, PromoWest Productions",Pop / Rock,-0.055601500370149055,-0.25118967099710415,-0.03233102011274468,0.327130395212674,0.5879695904947024,0.08783315909988168,-0.17054745776466687,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.45680185069172863,-0.45566584357920703,6,10,2021,0,2020-02-14,-0.37031409485607547,0,"Columbus, MS&Tupelo, MS&Starkville, MS&West Point, MS",-0.8947919786455647,0.18940756626940286,Columbus-Tupelo-West Point-Starkville,"Columbus, GA-AL Metro Area",326136.0,-1.595074914163317,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDcaa7a1e039,2021-10-10,-0.1925101409812109,Thievery Corporation,Dessa,The Orange Peel,Asheville,North Carolina,United States,Charlotte,Club,"(In-House Promotion), AC Entertainment, The Orange Peel",Dance / Electronic,-0.37783518591071735,-0.3487903408183388,-0.39784404715717614,0.10500279585945134,0.4769477247267504,-0.32077361104502394,-0.23309981880457276,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,0.21267114770456044,0.03636773699666623,6,10,2021,0,2020-04-03,-0.39833979405865527,0,"Charlotte-Concord-Gastonia, NC-SC",-0.3938681448907664,-0.35602477580930514,Charlotte,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2712818.0,-0.23226919298299756,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDb3e4f36a9c,2021-10-10,-0.1925101409812109,Alejandro Fernández,Alex Fernández,AT&T Center,San Antonio,Texas,United States,San Antonio,Arena,Live Nation,Latin,0.45624382233469535,0.06514045945459704,0.3898738233712313,0.9194706601546012,-0.722088425567131,0.4964399292447873,0.381935970581808,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.1533703052689486,-0.28384459321937827,6,10,2021,0,2020-02-14,-0.37031409485607547,0,"San Antonio-New Braunfels, TX",-0.41686648955777633,0.37247003665109674,San Antonio,"San Antonio-New Braunfels, TX Metro Area",2612802.0,-0.5908415437048927,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID1a6ffe256c,2021-10-09,-0.1925101409812109,Alejandro Fernández,Alex Fernández,Payne Arena,Hidalgo,Texas,United States,Harlingen-Weslaco-Brownsville-McAllen,Arena,Live Nation,Latin,0.30755556009796087,0.03801936110907774,0.24351942356282832,0.9194706601546012,-0.722088425567131,0.4964399292447873,0.5497411067846694,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.156710574512722,-0.29165465005391594,5,10,2021,0,2020-02-14,-0.3708860479010261,0,"McAllen-Edinburg-Mission, TX&Brownsville-Harlingen, TX",-0.6874858735265889,0.3803929660641921,Harlingen-Weslaco-Brownsville-McAllen,"Brownsville-Harlingen, TX Metro Area",423192.0,-1.9854717756877651,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
IDba3ee3bb5a,2021-10-09,-0.1925101409812109,Aventura,,MetLife Stadium,East Rutherford,New Jersey,United States,New York,Stadium,Live Nation,"Latin, RB / Soul",6.82164744023086,6.1071983630061775,6.655363862875309,0.9194706601546012,1.7648013676349934,0.2730682282322389,1.7256880378312847,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.4469380376805856,-0.408805502571981,5,10,2021,0,2009-04-14,1.8929041040134833,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,5.055516728411034,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
ID609e7d59e8,2021-10-08,-0.1925101409812109,Alejandro Fernández,Alex Fernández,The Pavilion At Toyota Music Factory,Irving,Texas,United States,Dallas-Ft. Worth,Auditorium / Theatre,Live Nation,Latin,0.478979030627774,0.14442207378733826,0.41225217196578834,0.9194706601546012,-0.722088425567131,0.4964399292447873,0.6063004272459016,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.15870606003497628,-0.2994647068884536,4,10,2021,0,2020-02-14,-0.3714580009459767,0,"Dallas-Fort Worth-Arlington, TX",0.649518472254258,0.3745006169669015,Dallas-Ft. Worth,"Dallas-Fort Worth-Arlington, TX Metro Area",7807555.0,0.19007364694248668,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
IDb47eba71c8,2021-10-08,-0.1925101409812109,Randall King,,Billy Bob's Texas,Fort Worth,Texas,United States,Dallas-Ft. Worth,Club,(In-House Promotion),Country,-0.18549532375127184,-0.34469860903560323,0.04226347520244542,-0.8575501346711804,-0.8109059181814926,-0.4569758677599925,-0.7279002315813139,-0.16025618246440212,-0.1729987839194567,-0.1908789084986904,0.012861975003927172,2019-09-03 2024-10-01,-0.4536764163281979,-0.7212077759534878,4,10,2021,0,2018-01-01,0.07123365584579448,0,"Dallas-Fort Worth-Arlington, TX",0.649518472254258,-0.4616252671811653,Dallas-Ft. Worth,"Dallas-Fort Worth-Arlington, TX Metro Area",7807555.0,0.19007364694248668,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID98a4cc4779,2021-10-07,-0.1925101409812109,Randall King,Jon Stork,Banita Creek Hall,Nacogdoches,Texas,United States,Tyler-Longview (Lufkin & Nacogdoches),Auditorium / Theatre,(In-House Promotion),Country,-0.4692307232488936,-0.3800862966841293,-0.4276818452832522,-1.820103065201812,-0.944132157103035,-0.4842163191029862,-0.8084317143572407,-0.16025618246440212,-0.1729987839194567,-0.1908789084986904,0.012861975003927172,2019-09-03 2024-10-01,-0.4537053364082305,-0.7290178327880255,3,10,2021,0,2018-01-01,0.07066170280084387,0,"Tyler, TX&Longview, TX&Lufkin, TX&Nacogdoches, TX",-0.8113569634082854,-0.46028715036709406,Tyler-Longview (Lufkin & Nacogdoches),"Longview, TX Metro Area",288921.0,-1.142729577412525,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID27f3c3329f,2021-10-07,-0.1925101409812109,Lodato,,Profundo Day Club,Astoria,New York,United States,New York,Club,(In-House Promotion),Dance / Electronic,-0.3819275234034715,-0.3586062523783918,-0.4351412948147712,0.9194706601546012,-0.0559572309594191,-0.593178124474961,-0.46308275101117313,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.4578824804679493,-0.7914982874643268,3,10,2021,0,1998-02-24,4.217893231737707,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.40749025562304303,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
IDe14116ce14,2021-10-07,-0.1925101409812109,Japanese Breakfast,Luna Li,Meow Wolf,Santa Fe,New Mexico,United States,Albuquerque-Santa Fe,Club,(In-House Promotion),Pop / Rock,-0.4364920233068603,-0.37266688245090007,-0.48884933144170806,0.9194706601546012,-0.38902282826327506,-0.4161151907455019,-0.6035446395738362,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,0.12293213936318283,-0.6665373781117241,3,10,2021,0,2021-06-04,-0.6442796033874171,1,"Albuquerque, NM&Santa Fe, NM",-0.7376666856175641,-0.3687554871668549,Albuquerque-Santa Fe,"Albuquerque, NM Metro Area",918567.0,-0.9735859465249103,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID2218787a4c,2021-10-06,-0.1925101409812109,Black Stone Cherry,,The Vogel,Red Bank,New Jersey,United States,New York,Club,(In-House Promotion),Pop / Rock,-0.4813561676718689,-0.38006418877521025,-0.4351412948147712,-2.1162731976727756,-0.500044694031227,-0.43245946155129816,-0.6327607123948702,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.23764341848415024,-0.5571965824281967,2,10,2021,0,2020-10-30,-0.5207377456780855,1,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.4071195859019158,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
IDa4d5cbadce,2021-10-05,-0.1925101409812109,Alejandro Fernández,,Coca-Cola Roxy,Atlanta,Georgia,United States,Atlanta,Auditorium / Theatre,Live Nation,Latin,-0.18140298625851767,-0.13220357872030547,-0.2377642602107782,0.9194706601546012,-0.500044694031227,0.4964399292447873,1.3868939626181414,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.1595881224759726,-0.3072747637229913,1,10,2021,0,2020-02-14,-0.3731738600808285,0,"Atlanta-Sandy Springs-Roswell, GA",0.008965352800262456,0.43207747798586826,Atlanta,"Atlanta-Sandy Springs-Roswell, GA Metro Area",6176937.0,0.14045413296217024,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
